comment_id,score
23498269,0.6447349192602555
23525772,0.5023506441075506
23661718,0.8924576049706942
23677598,0.747066511519437
23705594,0.7188301700340947
23756025,0.7221400964622241
23794859,0.9443321039328267
23796418,0.460985312070964
23956819,0.5190622350997864
23972299,0.4089526736453738
23974055,0.5373019060066391
24053937,0.5258340562745134
24118417,0.672619559653493
24126651,0.7504280061150215
24149601,0.5409368894908949
24269053,0.725955596261586
24284368,0.8003681025291832
24286239,0.6826599287123073
24414215,0.5343097172606227
24429536,0.8057300487628526
24604768,0.9724038376952935
24722793,0.5186013388228154
24777589,0.8991489091162589
24970985,0.7200231828711634
25001203,0.8929649610637398
25003176,0.6763787155517373
25007610,0.4154535314495929
25181962,0.41533553036759957
25278068,0.9103284280230334
25325879,0.7699820316423461
25400971,0.902229557670853
25402571,0.3943577211964247
25420799,0.31533757680439395
25461468,0.658972017536276
25494060,0.9227630981414874
25533019,0.4604264055676503
25670483,0.6287222663865644
25767567,0.47349313401774223
25809752,0.7246951282507881
25830104,0.8075147203456388
25917210,0.9397529686749239
25922649,0.5039866911080533
25967322,0.8010266122425573
25989415,0.5656504656766562
26242651,0.5826434602782117
26325506,0.5382918585635522
26335756,0.6725800684698774
26349523,0.563673416242061
26793359,0.8042258804837232
26793416,0.7869644572076705
26794095,0.45007370055828366
26899757,0.7497978771216549
26909796,0.7231072202656689
26925848,0.6422427922603344
26982784,0.6554819807191835
27039364,0.7739984762212868
27089133,0.6370983690853496
27115707,0.7756510336109675
27123550,0.6947525365797546
27132410,0.539167121955928
27137812,0.6415014245158589
27223714,0.6569361611137543
27349041,0.8966327037916149
27366284,0.6170796088389134
27528479,0.7379944008776305
27682293,0.9847245257349628
27789129,0.5598091310778401
27832842,0.6572801154184944
27879031,0.7905817507740847
28007034,0.40380552452158425
28093131,0.8545284812300609
28168427,0.9532336650730551
28168854,0.8545170168604829
28220723,0.42528044534891923
28239528,0.5847510850852026
28266019,0.6363823193508311
28304866,0.5106187418409504
28515859,0.8014161810816481
28558590,0.7494654543745625
28638069,0.7291791549160124
28762968,0.6061618979931342
28787225,0.7951881955958443
28788566,0.6492980910030801
28807993,0.9830187274378359
28808212,0.9916054585514144
28814263,0.6225158520858936
28917131,0.5192002468016172
28984760,0.6431745512214048
28995854,0.5701679890803961
29038092,0.8204386171102394
29115136,0.6139466656098268
29193254,0.6503186222858464
29205887,0.4622365589669066
29351956,0.8483698052937988
29352085,0.8703345441021808
29418110,0.8033121930921417
29418739,0.7372381172529255
29572921,0.7406077458485942
29662419,0.7772602629169708
29705417,0.8792831329075124
29706436,0.6116353465802188
29822635,0.38418347713397144
29934666,0.51525603610543
30061150,0.6705974571630016
30153305,0.2778959149507676
30234746,0.6908101230081061
30245285,0.7882402608044397
30291071,0.5194456529174332
30367072,0.5784865013430582
30449411,0.7552025803614436
30453306,0.7874713078795909
30526942,0.5271355299923305
30588951,0.5787239729688577
30635003,0.5458602265717669
30669871,0.8915772342933413
30692789,0.49656494381975746
30799692,0.433520689844
30831652,0.6153644857861653
30872736,0.44824546700104284
30884904,0.8351221965088254
30922954,0.58026694416117
31032742,0.47786004344772337
31139713,0.6605310591179819
31189093,0.7834137399711001
31198766,0.7389626930144053
31241721,0.6582791424417838
31256555,0.5240562359000294
31279185,0.7795937271644243
31300388,0.8305799870503701
31307489,0.653937443550235
31309403,0.42314467966226704
31324318,0.5696051070481072
31336811,0.587358583780741
31355709,0.4469947589163185
31363021,0.8714985560334605
31371570,0.7886409198081455
31374156,0.6832745236148039
31379050,0.7169709228368142
31426190,0.9168798620425138
31495753,0.8591295808523836
31497767,0.7447535443437033
31504510,0.7564555801954254
31531665,0.6768410323000302
31561411,0.5340572531264861
31593271,0.6698873083814727
31603667,0.5803977855010466
31631411,0.7937805530847873
31662529,0.845035994212485
31697405,0.45385600169862456
31702075,0.5856018764463533
31732484,0.5250165446209707
31740337,0.8223603764233355
31878922,0.6771907013791595
31922879,0.8062026346638685
31927593,0.5612091065774693
31965924,0.47868863184114746
31974214,0.8614432193527142
31975902,0.817181148086945
32088224,0.5317581356645117
32241380,0.8064642174738682
32241935,0.9124198682285463
32385940,0.9136618824650531
32508528,0.9476604556288013
32740403,0.7963811076918336
32741251,0.6414381024324384
32751874,0.2808633070667648
32766673,0.8191530872972123
32786255,0.7325962746461312
32813663,0.8564887174026016
32848694,0.5001394337741708
32882824,0.5583753678618427
32923461,0.6421593470841371
32957358,0.7041166796042082
32959837,0.39329023389640927
33013286,0.4491272530056747
33029748,0.8503359896803605
33030352,0.5037445078361544
33047355,0.8198647639032556
33164504,0.7932939769599142
33266075,0.4412898260752767
33287541,0.827185801339938
33295936,0.7531681123445018
33395555,0.49337368020443306
33396312,0.6461906653505615
33481190,0.8317643300865751
33494534,0.8484075602051634
33505079,0.7999411116454508
33523381,0.8708741923753628
33528477,0.7676192042392936
33529182,0.896245335174317
33759637,0.7390132440431496
33825499,0.794516470992347
33839397,0.5358459799312965
34005705,0.6641134312154888
34171118,0.5385939696018873
34193470,0.9878992081530803
34375931,0.6478174417400352
34391834,0.79321666226065
34441528,0.8869454132207223
34495620,0.73104453711104
34504506,0.3993993798049041
34581073,0.9497116121021846
34581113,0.9498885227006763
34654406,0.25339088563592727
34729952,0.3664904749379688
34766296,0.8964222203711059
34837439,0.5420833185257121
34839092,0.5097692666124148
34941415,0.8595208713214878
34941506,0.719907208694246
34948878,0.9206127139620512
34964542,0.8384556324310821
35086420,0.8481245845205686
35151551,0.9976412522103993
35181186,0.9583268212114749
35226881,0.549323262935471
35246825,0.7014166353855177
35253552,0.23439175746940916
35445625,0.8251443953123226
35486216,0.7036967374890871
35506774,0.6226422491656005
35511341,0.9041595298187333
35610290,0.9970646956308753
35613230,0.4170307843493428
35670825,0.8948794298489592
35676469,0.9575221750276194
35723989,0.735705922704392
35724680,0.7648338329168318
35730554,0.8750178071955732
35748442,0.7510550497244456
35769709,0.5615922695689803
35806052,0.7265066036377856
35819235,0.3593380216501948
35848000,0.7008750351506452
35871938,0.7706677952128128
36026897,0.8018826399110838
36046874,0.9799105937319775
36073462,0.8290249032011255
36083542,0.9093841911518246
36134097,0.8868346572258483
36152432,0.8785856187743948
36163985,0.7417550422492685
36192520,0.6405359014837865
36275335,0.45019121252565564
36317180,0.5718503262492467
36355747,0.5169677039992004
36455758,0.9087760899503522
36597733,0.6946090751497281
36664207,0.8942148434248659
36679516,0.9397996743401165
36685987,0.9146892473741374
36687286,0.6695751536894456
36693406,0.4832127304095002
36694131,0.9706972736135522
36840305,0.6846088119802649
36842257,0.9682058272749784
36889375,0.8512576940009687
36980280,0.9310410506767681
36987329,0.9959180774542318
37134759,0.6495221984016485
37265828,0.5776063317104857
37267438,0.5991382249374244
37268348,0.5931553366316544
37279652,0.8920713837015521
37317964,0.9197332832897458
37347598,0.8706935991012325
37351406,0.923900753648046
37397412,0.9251707007216725
37408127,0.8802031493874358
37428427,0.4631193106909969
37441539,0.5909506027003756
37470783,0.6652436994571136
37471992,0.8244819761584942
37484609,0.817306943158293
37550055,0.5199489329785852
37639291,0.5678857792707884
37717187,0.8702523903171525
37757287,0.8795808034890218
37757842,0.8632540800770434
37821071,0.6826657538219737
37846841,0.4659281536173253
37939925,0.7295734791590808
37964541,0.6026852192416239
37972197,0.4973296697077719
37974315,0.5472970511692979
38034639,0.7531898413919474
38109906,0.5045142944097201
38141163,0.5323248316752739
38271420,0.7233148845230281
38418285,0.6738369405956819
38489648,0.5815036920357963
38508506,0.8341760216787623
38511632,0.5436526974101653
38513436,0.5077808053633163
38517702,0.900970069852284
38534331,0.7142091749557183
38553147,0.8278490167784119
38616146,0.7976361327773006
38621425,0.7185315607807976
38637293,0.5384518750709353
38663505,0.8190519529505
38666053,0.7795199414799837
38702512,0.879092602339065
38729336,0.9975771141201591
38787516,0.6341938663486254
38789423,0.8982262890745146
38790519,0.7191766863373092
38861509,0.9050676972405874
39011693,0.6490395937600622
39013206,0.8681157325918721
39046860,0.7128621796937485
39063323,0.6983007961079695
39123028,0.7849970806541101
39144329,0.7343269350225609
39233746,0.820002430194974
39313174,0.903387602404806
39323223,0.6159081024612038
39456904,0.6964152302322933
39507637,0.5638419300598881
39517955,0.511606712751792
39522580,0.8869744665692774
39524200,0.9574444036636482
39580387,0.9007212808119119
39601181,0.809124862101793
39605516,0.8947737457300591
39606226,0.6355050745388341
39606666,0.9509563760346492
39608070,0.936826024204222
39636922,0.6755085025658809
39646018,0.8300045395301426
39663459,0.6742694987962415
39682250,0.8089118101709917
39688835,0.840215702421124
39745032,0.5364161930761948
39754778,0.6863256932506728
39801209,0.7871228968009764
39801325,0.7150085243551602
39829806,0.8204372035240775
39874364,0.4375658695687381
39902327,0.6030240128601723
39952343,0.5630091770767993
39953508,0.8486995219362413
39969782,0.5800313821142039
39971194,0.5684974035739155
39979545,0.8985259441154021
40151836,0.6123638357454086
40164639,0.501025802220255
40168498,0.8237704034106995
40316561,0.7661919798732716
40427210,0.8704651968266437
40427814,0.7854853798348415
40508854,0.5138890082551535
40509974,0.8836143844934421
40518939,0.48928752854296753
40531174,0.7880087397355147
40544179,0.5190935639991364
40550269,0.745957899449935
40573931,0.6224346281715164
40586762,0.6059181343382924
40600096,0.6110642763098539
40667529,0.4851242513403618
40705905,0.5485074409306323
40831198,0.8189211309029193
40835384,0.9787608330467634
40836966,0.7588189774310176
40860184,0.45275866150454497
40860509,0.20501093260218622
40860833,0.95315852716156
40918105,0.6196080373024291
40918747,0.46474107888067356
40934487,0.5494117480882355
40946627,0.9229696870626978
40949547,0.5674908275799825
40957344,0.5840596551677899
41084329,0.558244354552396
41182668,0.6713452754611049
41208023,0.565752617740371
41212118,0.9023740355739606
41303138,0.9379006471447257
41403425,0.8477620709359769
41463600,0.7841970491641144
41598882,0.8051722402667817
41723150,0.9451128736404529
41922319,0.38975981742054394
41926316,0.6859846831559989
41967891,0.8610115823287658
42002432,0.49264820747551175
42004397,0.7791264027753833
42083758,0.8304431584107563
42118057,0.8368612428755223
42224714,0.476063385669989
42229919,0.28836927965158665
42294848,0.5409830206816668
42313136,0.7538839209482048
42332429,0.9683741946873095
42405273,0.7033441935472791
42514631,0.5222279721702245
42670279,0.44748771666788345
42693893,0.8502990802165551
42694852,0.9494929752112583
42703440,0.6768809067139493
42708387,0.9357850329237842
42758906,0.8320095185982275
42772059,0.7790441318775355
42784869,0.9189796576630126
42799033,0.7789702736050562
42813759,0.759742705118505
42814930,0.5640669387776884
42828465,0.770314051010769
42837705,0.36238138202498954
42912199,0.7238675157568704
42995307,0.8912056395422111
43023754,0.7407543209839585
43024416,0.6059428186946658
43038642,0.7169648102585067
43042471,0.7715837973912323
43068330,0.8807869904344802
43069199,0.7436759197559998
43069453,0.8377666036620374
43256447,0.48804616614427054
43263946,0.9049970610173174
43279743,0.6166422163519989
43294102,0.6319810052913423
43324052,0.5966977308698741
43339456,0.8506924449634979
43480465,0.5700446172498232
43523678,0.6872082521175925
43572250,0.9382367556910247
43617335,0.8713288933392324
43634042,0.9387446867148569
43650283,0.7570415030501023
43665290,0.7924108436753283
43749064,0.8913560015644414
43768013,0.859363208619072
43772781,0.5498145667082062
43784329,0.7279861369887066
43842213,0.6169610486733698
43886147,0.5309588870041274
43908355,0.5557931167587309
43924460,0.9112758715397277
43925150,0.9134410235247337
43940590,0.7823436491363631
43960877,0.7965134729453089
44047367,0.6894402915035225
44075032,0.5245239573927316
44076495,0.8246555223380195
44208262,0.878366311555676
44211087,0.8274050603202874
44336478,0.8291569045287478
44497141,0.6535525489132655
44518198,0.10830455249043276
44602850,0.541572684616475
44636510,0.7943787104461709
44684003,0.644160910973656
44707485,0.8913722949827984
44713374,0.7954562054826106
44720901,0.516480848807129
44819261,0.6054517881555459
44859002,0.911752834869803
44871643,0.7728756360833886
44880333,0.5527680128618603
44891429,0.6809133695177824
44930656,0.7392243377500171
44972898,0.28836927965158665
45013548,0.577153836819745
45024750,0.9564317149221517
45091191,0.7054338674292808
45148277,0.34373802288971667
45221917,0.9216109884007734
45430011,0.8629294745478074
45430576,0.8231370799284509
45454916,0.6571286649830603
45455267,0.6041796290971083
45485229,0.6606782758440588
45491671,0.5720605644442073
45545257,0.9243200797876133
45546407,0.6215466670875915
45589553,0.4739741250079813
45734743,0.6519678450278209
45748375,0.6170921565084105
45759610,0.6617480942514807
45759724,0.749374632139422
45828542,0.46526554086318306
45828933,0.7924130617896532
45834996,0.2268561781677523
45835146,0.5997822248871139
45879024,0.791449865249977
45885037,0.9588905707920902
45887300,0.44775097978212963
45985421,0.9893070855265796
45999232,0.8243434529437503
46004414,0.7158311890520572
46061782,0.5352637529540443
46168760,0.8260666225443095
46169750,0.46937483075707287
46215290,0.9879742977448787
46245446,0.6795111585387694
46256650,0.43992992404572473
46347755,0.9484951806548524
46394564,0.47711604536305696
46412231,0.40557617947350094
46434527,0.5396344549341754
46450087,0.5407727070603514
46490140,0.6217177125946216
46502802,0.8403963951448964
46506681,0.5128422635764733
46571347,0.6633962604132972
46614689,0.6430610922598293
46636093,0.7973929805488071
46708681,0.6862272883299863
46788778,0.874176332642737
46808698,0.5246503155660215
46812423,0.6713320023634706
46817650,0.6527884936503521
47013284,0.9777429661563696
47062772,0.6382444156674957
47066277,0.8464218583903298
47074405,0.3862444381865478
47096052,0.9748613861733562
47167664,0.9835902782880812
47180996,0.898338480123921
47206079,0.8137473707452689
47206943,0.9498755016120786
47209437,0.9713661909504324
47230946,0.6361669222686077
47326663,0.9488336495403475
47332881,0.8020214404756202
47376720,0.4540209305813854
47410035,0.55912461137065
47474480,0.7268801529889497
47532924,0.557473803246743
47591373,0.7571468097108287
47636387,0.6064550356792834
47637143,0.890428062105405
47735487,0.9881085446175278
47770993,0.7678117920726778
47784462,0.6541743603445447
47884393,0.3595749198144408
47902021,0.6901123387395407
47934105,0.7742771253932531
47946093,0.7740760953667672
48053468,0.6856072249155338
48095705,0.837072853019967
48113568,0.5093930281599336
48256244,0.3558106457679107
48362507,0.6623844414616238
48382058,0.7501844035838018
48389531,0.6123336847789675
48569322,0.8669146303099919
48600386,0.7169600881858299
48641364,0.7192037514955754
48645348,0.8962929443705719
48656419,0.3563755418808168
48751621,0.738383910794787
48804710,0.7142802709626027
48805864,0.6706765185972612
48893296,0.4477271489846249
48909436,0.803092053710887
48922993,0.7672734434912964
48959282,0.6148876677098687
48980684,0.589525817002899
48993477,0.7204868064588165
48998464,0.4749748981057546
49008307,0.6706573934806879
49046099,0.6729849804290403
49054538,0.782404887502924
49161741,0.5656605384661153
49216435,0.9325184450135131
49253384,0.5220132701814862
49256374,0.678467161073954
49258040,0.6066456267461027
49368174,0.7582136082550442
49436140,0.7395658880083429
49523482,0.45034311704353813
49540453,0.6755318351811017
49548210,0.6650615593481198
49585460,0.6211919705456939
49603378,0.6900611754511418
49603605,0.8304935817231786
49616154,0.34784209922733555
49617363,0.6323861590027142
49632474,0.9078341622197346
49719313,0.5487777941956405
49729677,0.9042762692272316
49744610,0.762248697127516
49806559,0.7835383712879265
49864851,0.8919320772259792
49873182,0.7274793778163159
49878995,0.7660924908668202
49945742,0.6922857378563756
50126101,0.9341367766509595
50131897,0.5603426697582885
50217272,0.5380331510674344
50327941,0.8023910248154037
50391669,0.8183388984934302
50471029,0.6402575218591302
50763216,0.8809564249017059
50775267,0.9221971231269244
50779216,0.5520538031122817
50901240,0.5518436143560471
50961057,0.821371291562527
51023815,0.9384569840514823
51112096,0.7163758135709294
51176662,0.7369034788586662
51225286,0.833697375153344
51241024,0.7716755389631512
51367602,0.8959961725998575
51483532,0.8623237264925022
51489105,0.618146566194738
51503950,0.9467801958604135
51504291,0.7380344088995843
51533555,0.988614259130231
51560374,0.7202819620382137
51561776,0.6570950945582805
51562947,0.493195609992535
51564840,0.6915954684052922
51572613,0.6674016045657184
51646704,0.8003627420670454
51773771,0.49199235437203015
51881937,0.6207659903192839
51894193,0.5411346716247184
51929790,0.8572998026049912
51935712,0.681185838310683
52104533,0.5270203937955528
52167514,0.8935294745511401
52190982,0.553035257027284
52260330,0.7537661613508122
52277265,0.6941130805547593
52339003,0.814182152934468
52402261,0.8348726004668379
52419537,0.8672940242223319
52504235,0.8515522084583177
52555974,0.8000391439766952
52712561,0.9345534827790167
52742794,0.7252032453694217
52909864,0.7230815973328987
52947182,0.9573226830662958
52958915,0.6963368743180254
53043555,0.664441078629687
53044081,0.5487773129298988
53148188,0.6560750453952476
53197606,0.6565526648996944
53229579,0.5359185948515213
53247609,0.8614104841952186
53259936,0.6379191327156349
53292748,0.761949845842065
53412921,0.7124546386679016
53450953,0.7695399161783608
53541702,0.2867709908862781
53590322,0.5450511471935064
53626596,0.7309946908138437
53631073,0.833732001648733
53691842,0.5242332598181376
53712238,0.59700321216681
53754966,0.8147965759733348
53765130,0.7629791540982334
53827972,0.8635036433738796
53871702,0.8206576937783762
53973622,0.7381706114560954
53984703,0.7579524049849348
54144330,0.5282309835306124
54145986,0.7868814596623466
54281419,0.6101140414211629
54357596,0.9682770250046614
54358653,0.5881421941552146
54366291,0.6418779507162286
54376224,0.9185177201124194
54391631,0.4099377214574348
54499379,0.6882621185833585
54531669,0.746098018619126
54631644,0.440226092898799
54752212,0.7630558254500133
54756167,0.9835121795965691
54772341,0.990488333049625
54867492,0.7046450137082008
54868258,0.9544321988337247
54925026,0.5127414791868573
54952154,0.6624550463071314
54968125,0.5427008885863994
54979787,0.8455035606541319
54982324,0.31999581571835656
54988388,0.7353085912476415
54990821,0.6363509131090886
54993478,0.7197887927794897
55003809,0.7825966761383338
55007440,0.6866816268100862
55051267,0.8742817383662332
55060640,0.6767028669425582
55065832,0.8595935909387212
55074008,0.47121544618298755
55085825,0.7135550300139283
55107908,0.43042686828517135
55163547,0.7185630148000959
55174631,0.9241552204859728
55178049,0.5366658597515855
55234806,0.5128635280247504
55275439,0.6118230554242433
55330636,0.855197836496282
55360549,0.983435001906651
55383934,0.8358673444452994
55417830,0.9919074714270883
55546173,0.8614310585806455
55559877,0.7331179381595369
55611716,0.5488631071561115
55617363,0.3337043861584766
55641555,0.9363948947615683
55656582,0.9916551019376707
55659563,0.620695999483079
55675001,0.8309776700019073
55749919,0.8707907752389792
55877129,0.7938945058868194
55884116,0.9798882064399494
55913451,0.3765515608737487
55960873,0.650699410881581
55993390,0.7921860943029334
56006698,0.9090249581175042
56010828,0.7339634485571691
56010985,0.7256233766346643
56057606,0.9648899998941342
56057918,0.9503580066542664
56151052,0.7925781648076831
56193368,0.8603555916675235
56223583,0.48358330773435876
56233652,0.8329889603365018
56327596,0.48071302688040013
56342254,0.6096239703496564
56405407,0.9308370915963279
56451990,0.77568753048624
56476596,0.6198665014674867
56547864,0.7995019655445259
56550197,0.9572193316182627
56568336,0.7269129096784845
56568700,0.6198665014674867
56587685,0.5324488529406567
56623323,0.6225402675801885
56632922,0.6587301085527908
56698683,0.5208303208571063
56720688,0.6908883858805663
56864622,0.790139480766607
56878378,0.5341727157990609
56885002,0.6574296436325561
56906788,0.7078385400974851
56931586,0.826747493051051
56949880,0.8245775452811928
56967205,0.44167507533086026
56967909,0.7521580318597104
56985529,0.6480257482883611
57010537,0.4057037361875832
57048145,0.7947994735666397
57050392,0.46634665289194516
57100317,0.6026409533814269
57143918,0.4574467261988963
57161743,0.4071610735376844
57172318,0.5319705050079888
57283716,0.5914638838743201
57283960,0.8852134398250697
57289894,0.49487833211142823
57297672,0.7784589729137307
57323156,0.6722472073205746
57345210,0.8090061620227003
57358689,0.684185038673821
57427478,0.7022211805218769
57436026,0.59560476242237
57463707,0.606074905344638
57485756,0.5107643218982967
57549868,0.533625245049805
57565999,0.8713090596120593
57610529,0.5332061644301175
57612234,0.8896948006163113
57620844,0.9827883332309469
57620921,0.653705511042057
57621190,0.9344924183351515
57623657,0.7996184871358695
57627712,0.32169683982466113
57680901,0.7086047705708606
57682322,0.48001066177692236
57705458,0.6986984627973514
57724941,0.7652348337904845
57737847,0.39066565505093986
57745953,0.6159443929855845
57754816,0.807323131755172
57806928,0.7848357451129664
57861113,0.9541007868287527
57917221,0.7148389493820397
57954780,0.5001190813603441
58072139,0.8091481057689125
58129545,0.9739372693530783
58138705,0.8356333369139752
58173200,0.46942318502820857
58222126,0.763359142293326
58225657,0.9369366142902624
58255915,0.8293492850611546
58265055,0.7102178858153745
58268892,0.9587309321821784
58285029,0.8110577230271685
58414454,0.9456007815013985
58463093,0.7724087425403993
58606292,0.8152997023749154
58620513,0.6047884302196774
58639727,0.7871972380706721
58640957,0.7074999643380312
58648281,0.6547545760025697
58648940,0.1904375966960632
58693602,0.7800889749534345
58705705,0.9689231500298822
58719832,0.7448819974257421
58721005,0.5883065849477893
58725185,0.3926462888562496
58785678,0.48499590676072724
58787682,0.8336510808275999
58809761,0.6259824597992152
58867483,0.9006704489914087
58870691,0.6768858131163621
58875517,0.8212999708866956
58913660,0.6428739841807795
58920986,0.43790305378148514
59014576,0.7935224164030393
59111195,0.6544286826919136
59151253,0.90113483683836
59175761,0.5696055533850124
59273228,0.5555989014789909
59360421,0.5867097540069438
59363899,0.6884423336662189
59522992,0.7510158904010429
59559029,0.6779864447083009
59611256,0.710670222280358
59639491,0.9198692814999968
59650753,0.8408193430668183
59737744,0.6120809844165433
59768804,0.9353230357989469
59805318,0.4477132090740012
59895249,0.6339091579109011
59972201,0.9247113300123453
60065460,0.8612055494117873
60113625,0.4919993977928977
60151097,0.48723639741075947
